id,Sentence,language
11192,امرتسرس منٛز پنجابی ڈھاباہس منٛز پالک پنیر تہٕ نانٗک امتزاج  چھٗ مےٚ بییہِ تہ بییہِ  منٛگناوان ۔,Kashmiri
2670,ᱤᱧ ᱵᱟᱫ ᱟᱠᱟᱱ ᱥᱮᱛᱟ ᱥᱮᱫ ᱵᱟᱹᱧ ᱠᱚᱭᱚᱜ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱡᱮ ᱤᱧ ᱩᱱᱠᱩ ᱵᱷᱤᱛᱤᱨ ᱨᱮ ᱵᱟᱹᱧ ᱦᱟᱛᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱛᱮ ᱫᱩᱠ ᱵᱟᱹᱧ ᱟᱹᱭᱠᱟᱹᱣᱟ ᱾,Santali
6919,ᱡᱚᱠᱷᱚᱱ ᱪᱮᱭᱟᱨᱢᱮᱱ ᱟᱞᱮᱨᱮᱱ ᱡᱚᱜ ᱵᱚᱥᱼᱟᱜ ᱡᱟᱭᱜᱟ ᱨᱮ ᱠᱳᱢᱯᱟᱹᱱᱤ ᱪᱟᱞᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱵᱟᱦᱨᱮ ᱨᱤᱱᱤᱡ ᱢᱤᱫ ᱦᱚᱲᱮ ᱵᱟᱪᱷᱟᱣ ᱠᱮᱫᱮ ᱠᱷᱟᱱ ᱟᱞᱮ ᱟᱹᱰᱤ ᱫᱩᱠᱷ ᱞᱮ ᱟᱹᱭᱠᱟᱹᱣ ᱠᱮᱫᱼᱟ ᱾,Santali
223,ᱰᱩᱞᱩᱝ ᱜᱟᱹᱰᱤ ᱟᱹᱠᱷᱨᱤᱧᱤᱡ ᱠᱤᱪᱷᱩ ᱵᱟᱝᱼᱟᱥᱟᱱ ᱵᱤᱱ ᱜᱚᱱᱚᱝ ᱛᱮᱭ ᱪᱟᱯᱟᱫ ᱜᱤᱰᱤ ᱞᱮᱫᱟ ᱡᱟᱸᱦᱟ ᱫᱚ ᱤᱧ ᱱᱟᱣᱟᱱ  ᱵᱟᱭᱤᱠ ᱠᱤᱨᱤᱧ ᱚᱠᱛᱚ ᱤᱧᱮ ᱵᱳᱞᱴ ᱞᱤᱫᱤᱧᱟ ᱾,Santali
5658,ꯍꯤꯗꯥꯛ ꯂꯥꯟꯅ ꯂꯩꯔꯨꯗꯅ ꯑꯩꯍꯥꯛꯅ ꯑꯁꯣꯏꯕ ꯑꯃ ꯇꯧꯔꯦ ꯑꯃꯁꯨꯡ ꯃꯁꯤꯒꯤ ꯃꯇꯥꯡꯗ ꯌꯥꯝꯅ ꯅꯨꯉꯥꯏꯇꯕ ꯑꯃ ꯐꯥꯎꯋꯤ ꯫,Manipuri
3468,ریستورانس منز از کھینک مزٕ وچھتھ گوٚو مےٚ خبر کیاہ۔ یہ چھنہٕ تتھ معیارس تام یس أسۍ تتہ  عمومن وچھان چھِ,Kashmiri
1049,ییٚلہ بہٕ جنوبی ہنٛدستانک سفر  کران چھٗس، مےٚ چھ صبحس تازہٕ پیہِمٕژِ کافی ہنٛد مٗشُک كھوش كران ۔,Kashmiri
10368,ꯍꯧꯈꯤꯕ ꯅꯨꯃꯤꯠ ꯈꯔꯅꯤꯁꯤꯗ ꯅꯍꯥꯛꯅ ꯂꯥꯏꯔꯤꯛ ꯌꯥꯝꯅ ꯄꯥꯗꯨꯅ ꯀꯟꯅ ꯍꯣꯠꯅꯈꯤꯕꯗꯨ ꯑꯩꯍꯥꯛꯅ ꯎꯍꯧꯋꯤ ꯍꯥꯏꯅ ꯈꯜꯂꯒ ꯅꯍꯥꯛ ꯄꯔꯤꯈ꯭ꯌꯥ ꯃꯅꯨꯡꯗꯅ ꯀꯔꯤ ꯇꯧꯔꯒꯦ ?,Manipuri
1335,"ꯂꯝꯀꯣꯏꯕ ꯃꯤꯁꯤꯡꯕꯨ ꯄꯪꯍꯥꯠꯇ ꯍꯥꯠꯄꯒꯤ ꯄꯥꯎ ꯀꯌꯥ ꯑꯁꯤꯅ ꯑꯩꯍꯥꯛ ꯄꯥꯈꯠꯈ꯭ꯔꯦ, ꯑꯗꯨꯅ ꯍꯟꯗꯛꯀꯤ ꯢꯪꯊꯝꯊꯥꯁꯤꯗꯤ ꯑꯩꯍꯥꯛ ꯍꯤꯜ ꯁ꯭ꯇꯦꯁꯟꯗ ꯀꯣꯏꯕ ꯆꯠꯂꯔꯣꯏ꯫",Manipuri
11937,دوُرِ پرزلان اچھن ہٗند جورٕ  چھٗ   رگن منز  ایڈرینیلین ہرراوان۔,Kashmiri
5186,ꯏꯪ ꯂꯤꯁꯤꯡ ꯑꯃꯒ ꯇꯔꯥꯃꯥꯄꯜ ꯃꯔꯐꯨ ꯍꯨꯝꯗꯣꯢꯒꯤ ꯋꯥꯔꯜ ꯀꯞꯀꯤ ꯐꯥꯏꯅꯦꯜꯗ ꯚꯥꯔꯠꯅ ꯋꯦꯁꯠ ꯏꯟꯗꯤꯖꯕꯨ ꯃꯥꯏꯊꯤꯕ ꯄꯤꯈꯤꯕ ꯃꯇꯝꯗ ꯚꯥꯔꯠꯀꯤ ꯚꯥꯕꯣꯛꯁꯤꯡꯅ ꯄꯨꯛꯅꯤꯡ ꯂꯩꯇꯥꯅ ꯌꯥꯝꯅ ꯍꯔꯥꯎꯅ ꯆꯣꯡꯈꯤ꯫,Manipuri
8504,ᱚᱠᱟ ᱞᱮᱠᱟ ᱛᱮᱦᱚᱸ ᱵᱟᱝ ! ᱱᱚᱣᱟ ᱜᱮᱨᱮᱡᱽ ᱫᱚ ᱥᱟᱺᱜᱤᱧ ᱠᱷᱚᱱᱟᱜ ᱤᱧᱟᱹᱜ ᱢᱟᱨᱥᱟᱞ ᱪᱟᱹᱞᱩ ᱟᱨ ᱵᱚᱱᱫᱚ ᱫᱟᱲᱮᱭᱟᱜ ᱟᱭ ?,Santali
11712,میانہ خٲطرٕ اوس یہ اطمینان بخش ییٚلہ سوارِ فلائٹِہ منز میانس سیٹس واریاہ لٹِہ لتہٕ لگاونہٕ پتہٕ معافی مٕنج۔,Kashmiri
10488,"ᱤᱧ ᱵᱷᱟᱹᱲᱩᱢᱵᱟᱜ ᱞᱤᱱᱟᱹᱧ ᱡᱚᱠᱷᱮᱡ ᱵᱷᱟᱨᱚᱛᱤᱭᱟᱹ ᱠᱮᱯᱴᱮᱱ ᱟᱹᱣᱩᱴ ᱩᱪᱷᱟᱹᱱ ᱛᱟᱭᱚᱢ ᱥᱴᱟᱢᱯ ᱮ ᱨᱟᱹᱯᱩᱫ ᱠᱮᱫᱟ, ᱞᱤᱪᱟᱹᱲ ᱠᱷᱮᱞᱚᱰᱤᱭᱟᱹᱣᱟᱜ ᱤᱥᱟᱹᱨᱟᱛᱮ ᱾",Santali
11441,"ꯆꯥꯛꯁꯪꯒꯤ ꯑꯅꯧꯕ ꯃꯑꯣꯡ ꯑꯁꯤ ꯑꯩꯅ ꯈꯟꯈꯤꯕꯗꯨꯗꯒꯤ ꯍꯦꯟꯅ ꯐꯔꯝꯃꯦ, ꯐꯪꯈꯤꯕ ꯑꯅꯧꯕ ꯃꯑꯣꯡꯒꯤ ꯅꯨꯡꯉꯥꯏꯔꯕ ꯑꯀꯣꯏꯕꯒꯤ ꯐꯤꯚꯝ ꯑꯗꯨ ꯑꯩ ꯊꯥꯒꯠꯇꯕ ꯉꯝꯗꯦ ꯫",Manipuri
10547,ꯑꯩꯈꯣꯏꯅ ꯂꯩꯔꯤꯕ ꯑꯦꯄꯥꯔ꯭ꯠꯃꯦꯟꯠꯒꯤ ꯀꯝꯄ꯭ꯂꯦꯛꯁ ꯑꯁꯤꯗ ꯑꯉꯥꯡ ꯀꯌꯥ ꯑꯃꯅ ꯅꯨꯃꯤꯠ ꯈꯨꯗꯤꯡꯒꯤ ꯁꯥꯟꯅꯕ ꯍꯧꯔꯛꯄ ꯑꯁꯤꯗ ꯌꯥꯝꯅ ꯍꯔꯥꯎ ꯇꯌꯥꯝꯕ ꯃꯐꯝ ꯑꯃ ꯑꯣꯏꯔꯛꯂꯤ꯫,Manipuri
4476,ᱵᱷᱩᱛᱹᱦᱟᱣᱟᱱ ᱛᱚᱯᱟ ᱴᱷᱟᱶᱨᱮ  ᱟᱪᱠᱟ ᱦᱟᱫᱟᱲ ᱦᱚᱭ ᱦᱮᱡ ᱮᱱ ᱛᱮ ᱛᱚᱯᱟ ᱨᱮᱭᱟᱜ ᱫᱷᱤᱨᱤ ᱠᱚ ᱱᱚᱝᱠᱟ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜ  ᱡᱮᱢᱚᱱ ᱚᱱᱟ ᱫᱚ ᱩᱱᱠᱚ ᱦᱚᱲᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱵᱟᱹᱲᱤᱡ ᱨᱚᱦᱚᱥᱥᱚᱭ ᱯᱷᱚᱸᱥᱼᱯᱷᱚᱸᱥᱚᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜ  ᱡᱟᱦᱟᱸᱭ ᱠᱚᱫᱚ ᱵᱚᱞᱚᱜ ᱨᱮᱭᱟᱜ ᱠᱚ ᱫᱤᱞ ᱟᱠᱟᱫᱟ ᱾,Santali
8126,ᱡᱩᱠᱛᱚ ᱯᱚᱱᱚᱛ ᱨᱮ ᱢᱩᱱᱫᱤᱞ ᱵᱟᱦᱚᱨᱮᱨᱮ ᱦᱤᱱᱫᱩ ᱠᱚ ᱵᱤᱨᱩᱫ ᱨᱮ ᱦᱤᱥᱟᱹ ᱨᱟᱸᱜᱟᱣᱱᱟ ᱟᱹᱰᱤ ᱩᱥᱟᱹᱨᱟ ᱵᱚᱱᱫᱚ ᱦᱩᱭᱩᱜᱼᱟ ᱾,Santali
10755,"ꯊꯕꯛ ꯈꯨꯃꯥꯡ ꯆꯥꯎꯁꯤꯟꯗꯕ ꯑꯁꯤꯗ ꯑꯩꯍꯥꯛ ꯁꯥꯎꯅꯤꯡꯉꯤ꯫ ꯅꯍꯥꯛꯅ ꯄ꯭ꯔꯣꯖꯦꯛꯁꯤꯡ ꯑꯁꯤ ꯇꯞꯅ ꯇꯧꯗꯨꯅ ꯂꯥꯛꯂꯤ ꯑꯃꯁꯨꯡ ꯃꯁꯤꯅ ꯑꯩꯒꯤ ꯃꯇꯝ ꯑꯃꯁꯨꯡ ꯁꯦꯜ ꯃꯥꯡꯍꯜꯂꯤ, ꯅꯍꯥꯛꯀꯤ ꯌꯨꯝꯁꯥꯕ ꯑꯃ ꯑꯣꯏ ꯍꯥꯏꯅ ꯍꯥꯏꯔꯤꯕꯁꯤ ꯑꯩ ꯆꯤꯡꯅꯕ ꯐꯥꯎꯏ꯫",Manipuri
4539,بہٕ ہیکہ نہٕ سہ بیمارانہٕ احساس برداشت کٔرتھ یس تناؤ تہٕ اضطراب  میانہ زندگی منز انان چھُ ، بطور مشیر ہیٚکہ کھا ژٕ مےٚ مدد کٔرتھ؟,Kashmiri
9267,ᱯᱚᱨᱫᱟ ᱨᱮ ᱡᱟᱦᱟ ᱵᱷᱩᱛᱟᱹᱦᱟ ᱨᱩᱯ ᱠᱚ ᱩᱫᱩᱜ ᱥᱚᱫᱚᱨ ᱞᱮᱱᱟ ᱚᱱᱟ ᱫᱚ ᱤᱧᱟᱜ ᱢᱮᱨᱩᱫᱚᱱᱰᱚᱭ ᱨᱮᱭᱟᱲ ᱩᱛᱟᱹᱨ ᱞᱮᱫ ᱛᱤᱧᱟ ᱾,Santali
8460,ᱟᱨᱛᱷᱳ ᱰᱟᱠᱛᱟᱨ ᱠᱚ ᱫᱟᱨᱟᱭᱛᱮ ᱤᱧ ᱟᱹᱰᱤᱧ ᱴᱷᱚᱠᱟᱣ ᱟᱠᱟᱱᱟ ᱾,Santali
2446,ᱠᱟᱥᱢᱤᱨ ᱨᱮᱭᱟᱜ ᱟᱛᱳ ᱴᱚᱴᱷᱟ ᱨᱮᱭᱟᱜ ᱥᱟᱹᱱᱛᱤ ᱟᱹᱰᱤ ᱛᱟᱜᱲᱟᱣᱟ ᱾,Santali
1822,"ᱠᱞᱤᱯᱷ ᱨᱮᱭᱟᱜ ᱢᱩᱪᱟᱹᱫ ᱵᱚᱨᱟᱵᱳᱨ ᱥᱩᱬᱩᱡ , ᱟᱹᱪᱩᱨᱟᱠᱟᱱ ᱰᱟᱦᱟᱨ ᱫᱚ ᱟᱢ ᱵᱷᱟᱨᱴᱤᱜᱳ ᱨᱮᱭᱟᱜ ᱟᱹᱱᱟᱹᱭᱠᱟᱹᱣ ᱥᱮᱫ ᱮ ᱤᱫᱤᱢᱮᱭᱟ ᱾",Santali
5555,ᱥᱮᱭᱟᱨ ᱵᱟᱡᱟᱨ ᱫᱚ ᱛᱮᱦᱮᱧ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱛᱮ ᱪᱟᱞᱟᱜᱼᱟ ᱠᱟᱱᱟ ᱾,Santali
3819,ꯅ꯭ꯌꯨ ꯌꯣꯔꯛ ꯁꯍꯔꯒꯤ ꯃꯌꯥꯏꯗ ꯑꯁꯤꯒꯨꯝꯕ ꯁꯥꯟꯇꯤ ꯑꯣꯏꯕ ꯑꯃꯁꯨꯡ ꯏꯪ ꯇꯞꯄꯒꯤ ꯐꯤꯕꯝ ꯐꯪꯒꯅꯤ ꯍꯥꯏꯅ ꯑꯩꯅ ꯀꯩꯗꯧꯅꯨꯡꯗ ꯈꯜꯂꯨꯗꯦ!,Manipuri
11152,ꯍꯧꯈꯤꯕ ꯊꯥꯗ ꯁ꯭ꯇꯣꯛ ꯃꯥꯔꯀꯦꯠ ꯏꯟꯗꯦꯛꯁꯁꯤꯡ ꯍꯟꯊꯔꯛꯄ ꯃꯇꯝꯗ ꯃꯍꯥꯛꯅ ꯁꯦꯌꯔ ꯑꯃꯠꯇ ꯂꯩꯍꯧꯗꯕꯅ  ꯑꯩꯒꯤ ꯃꯔꯨꯞ ꯌꯥꯝꯅ ꯅꯤꯡꯕ ꯀꯥꯏꯈꯤ ꯫,Manipuri
8118,ᱤᱧ ᱫᱚ ᱵᱟᱹᱧ ᱟᱥ ᱟᱠᱟᱱᱟ ᱡᱮ ᱛᱷᱟᱹᱱᱤᱭᱚ ᱦᱚᱲ ᱠᱚ ᱤᱧ ᱠᱷᱩᱞᱟᱹ ᱦᱟᱹᱛᱭᱟᱹᱨ ᱟᱛᱮ ᱠᱚ ᱫᱟᱨᱟᱢᱤᱧᱟ ᱟᱨ ᱩᱱᱠᱩᱣᱟᱜ ᱯᱮᱲᱟ ᱠᱷᱟᱹᱛᱤᱨᱤᱧ ᱟᱹᱭᱠᱟᱹᱣᱟ ᱾,Santali
10098,کمپنی رکٲوۍ نیٔبرم لوکھ ملازمن ای میل سوزنہٕ نشہ تکیاز تم کھوٗژۍ وایرس حملن۔,Kashmiri
2630,"ᱱᱚᱶᱟ ᱫᱚ ᱞᱟᱸᱫᱟᱣᱟᱜ ᱾ ᱤᱧ ᱢᱤᱫᱴᱟᱝ ᱱᱤᱥᱩᱱ ᱯᱩᱲᱥᱤ ᱞᱟᱹᱜᱤᱫ ᱤᱧ ᱠᱩᱞᱤ ᱟᱠᱟᱫ ᱢᱮᱭᱟ, ᱮᱱᱨᱮᱦᱚᱸ ᱟᱢ ᱡᱚᱦᱚᱲ ᱰᱟᱦᱟᱨ ᱟᱨ ᱵᱷᱤᱲ ᱡᱟᱭᱜᱟᱢ ᱩᱫᱩᱜ ᱟᱹᱧ ᱠᱟᱱᱟᱢ ᱾ ᱟᱢ ᱪᱮᱫ ᱮᱢ ᱢᱚᱱᱮᱭᱟ ᱡᱮ ᱟᱢ ᱡᱟᱦᱟᱸ ᱤᱧ ᱥᱮᱫ ᱮᱢ ᱴᱷᱮᱞᱟᱣ ᱥᱟᱦᱟ ᱮᱫᱟ ᱚᱱᱟ ᱤᱧ ᱥᱚᱞᱦᱮᱭᱟ ?",Santali
6796,ᱪᱮᱫᱟᱜ ᱟᱢ ᱫᱚ ᱱᱩᱱᱟᱹᱜ ᱵᱮᱜᱚᱨ ᱟᱹᱨᱤᱭᱟᱱ ᱫᱚ ? ᱢᱤᱫ ᱵᱤᱰᱟᱹᱣ ᱨᱮ ᱯᱟᱲᱦᱟᱣ ᱟᱨ ᱥᱠᱳᱨ ᱠᱚᱨᱟᱣ ᱫᱚ ᱪᱮᱫ ᱱᱩᱱᱟᱹᱜ ᱜᱮ ᱢᱩᱥᱠᱤᱞ ?,Santali
11572,ꯃꯁꯤꯒꯤ ꯃꯅꯝ ꯑꯁꯤ ꯇꯨꯀꯠꯆꯩ꯫ ꯊꯨꯅ ꯁꯦꯜ ꯊꯤꯔꯒ ꯆꯠꯂꯁꯤ꯫,Manipuri
9245,ᱠᱳᱢᱯᱟᱱᱤᱨᱮ ᱛᱟᱦᱮᱱ ᱚᱠᱛᱮ ᱠᱟᱨᱤᱜᱚᱨᱤ ᱠᱟᱹᱢᱤ ᱨᱮᱭᱟᱜ ᱵᱩᱡᱩᱱ ᱪᱮᱫ ᱞᱮᱠᱟᱛᱮ ᱡᱟᱹᱥᱛᱤ ᱟᱠᱟᱱᱟ ᱚᱱᱟ ᱧᱮᱞᱠᱟᱛᱮ ᱤᱧ ᱥᱟᱹᱨᱤᱜᱮᱧ ᱠᱩᱥᱤ ᱞᱮᱱᱟ ᱾,Santali
11035,ꯗꯨꯀꯥꯟ ꯑꯗꯨꯒꯤ ꯀꯥꯎꯟꯇꯔꯗ ꯄꯣꯠ ꯂꯩꯕ ꯃꯤꯑꯣꯏ ꯑꯃꯅ ꯑꯃꯣꯠꯄ ꯄꯩꯗꯨꯅ ꯊꯝꯈꯤꯕ ꯑꯗꯨ ꯌꯦꯡꯕꯗ ꯌꯥꯝꯅ ꯇꯨꯛꯀꯆꯕ ꯐꯥꯎꯈꯤ ꯫,Manipuri
11859,یٗتھٖیہ مے٘ انہِ گٹہِ كھیہ كٗن وٗچھ ، مے٘ گیہ دِلس دٗبرایہ  ، تہٕ خوفٕكہِ احساسن وولٗس بہٕ ۔,Kashmiri
564,بہٕ اوسس گابران ییلِہ تِہ مےٚ ٹریفکس منٛز چنئی سٹی بس پتکین ٲسِتھ رُکن اوس پیوان۔ یمن بسن چھ بمشکل بریکہٕ آسان۔,Kashmiri
10829,ꯑꯩꯍꯥꯛꯅ ꯊꯥꯖꯤꯟꯈꯤꯕ ꯀꯣꯂꯦꯖ ꯑꯗꯨꯒꯤ ꯃꯇꯥꯡꯗ ꯅꯍꯥꯛꯅ ꯑꯣꯂꯩ ꯄꯥꯂꯩ ꯇꯧꯔꯒ ꯉꯥꯡꯕ ꯃꯇꯝꯗ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯇꯦ ꯫ ꯆꯨꯝꯅ ꯑꯗꯨꯝ ꯉꯥꯡꯉꯣ ꯫,Manipuri
9200,ꯑꯅꯧꯕ ꯇꯥꯛꯄꯤ ꯇꯝꯕꯤꯔꯤꯕꯤ ꯅꯨꯄꯤ ꯑꯗꯨꯗꯒꯤ ꯀꯔꯤ ꯑꯣꯏꯔꯛꯀꯗꯧꯔꯤꯕꯅꯣ ꯍꯥꯏꯕ ꯈꯪꯗꯦ꯫ ꯇꯥꯛꯄꯒꯤ ꯑꯅꯧꯕ ꯃꯑꯣꯡ ꯑꯁꯤꯗ ꯆꯨꯁꯟꯅꯕꯒꯤ ꯃꯇꯥꯡꯗ ꯈꯟꯕꯗ ꯈꯔ ꯆꯃꯝꯅꯕ ꯑꯣꯏ꯫,Manipuri
4108,مدِ مٗقابلہٕ ٹیمس خلاف کوچ سٕندۍ بے عزتی ہُند تبصرٕ اوس ناقابل معٲفی۔,Kashmiri
7726,ᱤᱧ ᱧᱩᱛᱟᱹᱛ ᱫᱩᱧ ᱵᱚᱛᱚᱨᱟᱜᱼᱟ ᱪᱮᱫᱟᱜ ᱥᱮ ᱤᱧ ᱵᱟᱹᱧ ᱧᱮᱞᱧᱟᱢ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱡᱮ ᱤᱧ ᱥᱩᱨᱼᱥᱩᱯᱩᱨᱮ ᱪᱮᱫ ᱠᱚ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Santali
9939,یتھ نباتاتی باغس منٛز چھ نباتاتک تنوع حیرت انگیز۔,Kashmiri
5551,ᱟᱢᱟᱜ ᱫᱳᱠᱟᱱ ᱧᱮᱞ ᱚᱠᱛᱚ ᱤᱧ ᱨᱟᱹᱜᱤᱧ ᱟᱹᱭᱠᱟᱹᱣᱟ ᱚᱡᱮ ᱫᱚ ᱱᱚᱶᱟ ᱫᱚ ᱥᱟᱨᱟ ᱜᱷᱟᱹᱲᱤ ᱜᱮ ᱱᱚᱝᱨᱟ ᱟᱨ ᱵᱤᱱᱼᱥᱟᱯᱷᱟᱣᱟᱱ ᱾,Santali
10489,ہنٛدوستٲنۍ زنانہٕ کرکٹ ٹیمہ چہ کپتانہ ہندِ وولنہ سۭتۍ گوٚو  مےٚ  ٲسس مزے خراب۔,Kashmiri
8236,"ꯑꯩ ꯄꯦꯔꯤꯁꯀꯤ ꯅꯣꯇ꯭ꯔꯦ ꯗꯦꯝ ꯀꯦꯊꯦꯗ꯭ꯔꯦꯜꯗ ꯆꯪꯈꯤ, ꯑꯃꯁꯨꯡ ꯃꯅꯨꯡꯗ ꯂꯩꯕ ꯀꯚꯔꯅꯁ ꯑꯗꯨ ꯎꯔꯨꯕꯗ ꯑꯩ ꯌꯥ ꯀꯥꯈꯩ ꯂꯩꯈꯤ ꯫",Manipuri
5466,ترک کرنہٕ آمژٕ مٲلہٕ چہِ سوارِ آسہٕ كٕر كٕر كران تہٕ خراب اسٗن تراوان ، اكھ بھوُتِیا گِندٗن ۔,Kashmiri
9763,ᱩᱱᱤ ᱫᱚ ᱵᱚᱞ ᱥᱟᱞᱟᱜ ᱟᱹᱰᱤ ᱛᱟᱹᱯᱤᱥᱼᱮ ᱫᱟᱹᱲ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ !,Santali
3719,ᱱᱚᱶᱟ ᱠᱳᱢᱯᱟᱱᱤᱭᱟᱜ ᱠᱟᱹᱣᱰᱤ ᱥᱮᱪᱮᱫ ᱠᱩᱨᱩᱢᱩᱴᱩ ᱨᱮᱭᱟᱜ ᱚᱵᱷᱟᱵᱽ ᱫᱚ ᱵᱮᱡᱟᱨᱟᱱᱟᱜ ᱾,Santali
10838,"ꯑꯌꯥ! ꯑꯩ ꯍꯧꯖꯤꯛ ꯁꯦꯜ ꯋꯥꯠꯂꯦ, ꯑꯩꯅ ꯑꯩꯒꯤ ꯋꯥꯂꯦꯠ ꯑꯗꯨ ꯄꯨꯔꯛꯈꯤꯕꯣꯏ ꯅꯤꯡꯉꯨꯔꯦ꯫ ꯃꯁꯤ ꯄꯨꯝꯅꯃꯛ ꯑꯁꯤꯒꯤꯗꯃꯛꯇ ꯑꯩꯅ ꯀꯔꯝꯅ ꯁꯦꯜ ꯄꯤꯒꯅꯤ?",Manipuri
10412,ꯆꯠꯊꯣꯛ ꯆꯠꯁꯤꯟꯒꯤ ꯚꯔꯥ ꯂꯦꯞꯄ ꯂꯩꯇꯅ ꯍꯦꯟꯒꯠꯂꯛꯄ ꯑꯁꯤꯅ ꯑꯩꯕꯨ ꯇꯁꯦꯡꯅ ꯊꯋꯥꯏ ꯅꯨꯡꯉꯥꯏ ꯍꯟꯗꯦ꯫,Manipuri
3340,"ᱤᱧ ᱤᱵᱷᱮᱱᱴ ᱢᱮᱱᱮᱡᱟᱨ ᱦᱚᱛᱮᱛᱮ ᱥᱚᱫᱚᱨ ᱞᱮᱱ ᱪᱤᱱᱛᱟᱹ ᱵᱟᱨᱮᱛᱮ ᱵᱟᱹᱧ ᱯᱟᱹᱛᱭᱟᱹᱣ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱤᱧ ᱵᱟᱹᱧ ᱜᱚᱲᱚ ᱫᱟᱲᱮᱭᱟᱢ ᱨᱮᱦᱚᱸ ᱥᱟᱡᱟᱜ ᱥᱟᱶ ᱢᱤᱫᱴᱟᱝ ᱥᱞᱤᱯᱼᱟᱯ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱢᱤᱫ ᱫᱷᱟᱣᱮᱢ ᱥᱚᱫᱚᱨ ᱫᱟᱲᱮ ᱠᱮᱭᱟ ᱾ ᱤᱧᱤᱧ ᱟᱸᱥᱚᱜ ᱠᱟᱱᱟ ᱡᱮ ᱱᱚᱶᱟ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱮᱛᱟᱝ ᱜᱷᱚᱴᱚᱱ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾",Santali
9538,ᱨᱮᱱᱼᱯᱷᱚᱨᱮᱥᱴ ᱨᱮ ᱡᱤᱯᱼᱞᱟᱭᱱᱤᱝ ᱞᱟᱹᱜᱤᱫ ᱪᱮᱫ ᱡᱟᱸᱦᱟᱱ ᱨᱩᱠᱷᱤᱭᱟᱹ ᱵᱚᱱᱫᱮᱡ ᱢᱮᱱᱟᱜᱼᱟ ᱠᱤ ?,Santali
7690,ᱤᱧ ᱩᱱ ᱚᱠᱛᱚᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱩᱛᱟᱹᱨ ᱞᱮᱱᱟ ᱡᱚᱠᱷᱮᱡ ᱵᱩᱠᱤᱝ ᱠᱞᱟᱨᱠ ᱤᱧ ᱢᱤᱫᱴᱟᱝ ᱠᱷᱟᱥ ᱯᱟᱹᱴᱷᱩᱣᱟᱹ  ᱰᱤᱥᱠᱟᱣᱩᱱᱴ ᱨᱮᱭᱟᱜ ᱠᱟᱛᱷᱟᱭ ᱢᱮᱛᱟᱫᱤᱧᱟᱹ ᱡᱟᱦᱟᱛᱮ ᱵᱩᱠᱤᱝ  ᱞᱟᱦᱟᱨᱮ ᱤᱧᱟᱹᱜ ᱴᱟᱠᱟ ᱵᱟᱧᱪᱟᱣ ᱠᱚᱜᱼᱟ ᱾,Santali
9861,ꯀ꯭ꯂꯥꯌꯦꯟꯠꯀꯤ ꯂꯣꯏꯁꯪꯁꯤꯡ ꯁꯤꯠ ꯁꯦꯡꯅꯕ ꯌꯥꯠꯊꯣꯛꯄꯁꯤꯡ ꯑꯗꯨꯗ ꯁꯤꯠ ꯁꯦꯡꯕꯒꯤ ꯇꯤꯝꯗ ꯃꯤ ꯋꯥꯠꯄꯁꯤꯗ ꯑꯩꯍꯥꯛ ꯋꯥꯈꯜ ꯋꯥꯏ꯫,Manipuri
3537,ᱵᱩᱨᱩ ᱨᱮᱭᱟᱜ ᱞᱟᱛᱟᱨ ᱥᱮᱫ ᱨᱮ ᱢᱚᱴᱚᱨ ᱥᱟᱭᱠᱮᱞ ᱪᱟᱞᱟᱣ ᱨᱮᱭᱟᱜ ᱥᱚᱡᱽᱦᱮ ᱫᱟᱲᱟᱝ ᱧᱮᱞ ᱠᱟᱛᱮ ᱟᱵᱷᱟᱣᱟᱜ ᱱᱟᱹᱴᱠᱟᱹ ᱢᱤᱫᱴᱟᱝ ᱞᱮᱴᱮᱵᱽ ᱮ ᱮᱸᱰᱮᱞ ᱦᱚᱴᱚ ᱠᱟᱫᱟ ᱾,Santali
315,بہٕ اوسٗس  حٲران زَِ کیا کانٛہہ خاص  سودا چھا جلدٕیہ ینہٕ وول۔ میٚون گیس سلنڈر تہٕ بہٕ ہیكہٕ كینژھاہ  جشن منٲوتھ!,Kashmiri
4308,بہٕ چھس واریاہ خوش ز صورت حال بدلنک چھ اکھ طریقہٕ۔,Kashmiri
