id,Sentence,language,emotion
1956,ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯅ ꯕꯁꯀꯤ ꯅꯨꯃꯤꯠ ꯑꯁꯤ ꯁꯍꯔꯒꯤ ꯕꯁꯁꯤꯡꯗ ꯆꯔꯥꯡꯅꯕ ꯊꯣꯛꯍꯟꯅꯕ ꯑꯗꯨꯒ ꯃꯤꯌꯥꯝꯗ ꯑꯋꯥꯕ ꯄꯤꯅꯕ ꯑꯃ ꯑꯣꯏꯅ ꯄꯥꯡꯊꯣꯛꯁꯟꯅꯔꯤꯅꯤ ꯫,Manipuri,disgust
7752,ᱫᱳᱠᱟᱱ ᱨᱮᱱ ᱠᱟᱹᱢᱤᱭᱟᱹ ᱠᱚ ᱱᱟᱯᱟᱭ ᱚᱞᱚᱝᱼᱟᱱ ᱦᱚᱲᱠᱚ ᱜᱚᱲᱚᱣᱟᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫᱴᱟᱝ ᱜᱟᱛᱟᱜᱼᱟᱱ ᱦᱮᱯᱨᱟᱣ ᱨᱮ ᱥᱮᱞᱮᱫ ᱞᱮᱱᱟᱭ ᱟᱨ ᱱᱟᱯᱟᱭ ᱟᱹᱱᱟᱹᱭᱠᱟᱹᱣᱮ ᱧᱟᱢ ᱞᱮᱫᱟ ᱾,Santali,happy
1365,مےٚ چھ پٔتمِس ریتس منٛز کمٲومٕژ پریتھ روپیہ  خرٕچ کٔرمٕژ ۔مے٘ چھٗنہٕ باسان  بہٕ ہیکہٕ ییٚمہ ریتہٕ کرایہ دِتھ ۔,Kashmiri,sad
1389,ꯑꯩꯍꯥꯛꯀꯤ ꯃꯣꯗ꯭ꯌꯨꯂꯔ ꯀꯤꯆꯟꯒꯤꯗꯃꯛ ꯎ ꯁꯨꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯅ ꯁꯦꯝꯈꯤꯕ ꯃꯋꯣꯡꯁꯤꯡ ꯑꯗꯨꯗ ꯑꯩꯍꯥꯛꯅ ꯇꯁꯦꯡꯅ ꯅꯨꯡꯉꯥꯏꯈꯤ꯫ ꯃꯈꯣꯏ ꯑꯁꯤ ꯑꯩꯍꯥꯛꯅ ꯄꯥꯝꯕꯁꯤꯡ ꯑꯗꯨ ꯆꯞ ꯆꯥꯅ ꯊꯣꯛꯂꯦ꯫,Manipuri,happy
11835,ᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱱᱚᱝᱠᱟᱱ ᱡᱩᱣᱟᱹᱱ ᱠᱚ ᱥᱟᱞᱟᱜ ᱨᱚᱯᱚᱲ ᱫᱚ ᱥᱟᱨᱟᱯ ᱠᱟᱱᱟ ᱡᱟᱦᱟᱸᱭ ᱫᱚ ᱥᱤᱠᱷᱱᱟᱹᱛ ᱨᱮᱭᱟᱜ ᱢᱚᱦᱚᱛ ᱥᱮ ᱟᱭᱳᱼᱵᱟᱵᱟ ᱦᱚᱛᱮᱛᱮ ᱩᱱᱠᱩ ᱪᱮᱛᱟᱱ ᱠᱷᱚᱨᱚᱪᱚᱜ ᱠᱟᱱ ᱯᱩᱭᱥᱟᱹ ᱨᱮᱭᱟᱜ ᱵᱩᱡᱷᱟᱹᱣ ᱵᱟᱹᱱᱩᱜ ᱛᱟᱠᱚᱣᱟ ᱾,Santali,disgust
8011,"ꯑꯩꯈꯣꯏꯅ ꯍꯣꯠꯅꯔꯕꯁꯨ, ꯑꯩꯒꯤ ꯌꯨꯝꯗ ꯌꯣꯛꯄ ꯁꯥ ꯑꯗꯨꯒꯤ ꯂꯥꯟꯗꯥꯕ ꯑꯗꯨ ꯃꯈꯥ ꯇꯥꯅ ꯍꯦꯟꯒꯠꯂꯛꯄ ꯌꯥꯏ ꯍꯥꯏꯅ ꯑꯩ ꯄꯥꯈꯠꯂꯤ꯫",Manipuri,fear
185,ᱤᱧ ᱩᱫᱟᱹᱥᱤᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱮᱫᱟ ᱪᱮᱫᱟᱜ ᱥᱮ ᱤ ᱯᱤ ᱮᱯᱷ ᱳ (EPFO) ᱨᱮᱭᱟᱜ ᱥᱟᱱᱟᱢ ᱴᱟᱠᱟ ᱚᱰᱚᱠ ᱞᱟᱹᱜᱤᱫ ᱤᱧᱟᱜ ᱟᱹᱨᱡᱤ ᱯᱮ ᱫᱷᱟᱣ ᱠᱷᱟᱹᱨᱤᱡᱽ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾,Santali,sad
2223,ꯃꯁꯤꯒꯤ ꯐ꯭ꯔꯤꯖ ꯑꯁꯤꯅ ꯃꯁꯤꯒꯤ ꯃꯊꯧ ꯐꯥꯎꯕ ꯐꯖꯅ ꯇꯧꯕ ꯉꯝꯗꯕꯗꯒꯤ ꯑꯩꯅ ꯄꯠꯂꯕ ꯆꯤꯟꯖꯥꯛ ꯍꯨꯟꯗꯣꯛꯄ ꯇꯥꯕꯗ ꯑꯩ ꯁꯥꯎꯅꯤꯡꯏ꯫,Manipuri,anger
3941,ꯃꯤꯑꯣꯏ ꯀꯌꯥꯅ ꯍꯧꯖꯤꯛ ꯋꯥꯈꯜꯒꯤ ꯑꯣꯏꯕ ꯍꯛꯁꯦꯜ ꯑꯁꯤ ꯍꯦꯟꯅ ꯂꯨꯅ ꯂꯧꯔꯤ ꯍꯥꯏꯕꯁꯤꯗ ꯑꯩ ꯅꯨꯡꯉꯥꯏ꯫,Manipuri,happy
9895,الا ۔ تمو کوٚر اَسِہ یہ یاد دلاونہٕ خٲطرٕ فون ز ٹیکس جمع کرنُک تٲریخ چھ تیزی سان نزدیک یوان۔,Kashmiri,sad
1817,ꯑꯩ ꯏꯪ ꯂꯤꯁꯤꯡ ꯑꯃꯒ ꯇꯔꯥꯃꯥꯄꯜ ꯃꯧꯗ꯭ꯔꯥꯇꯔꯨꯛꯇ ꯀ꯭ꯔꯦꯗꯤꯠ ꯀꯥꯔꯗ ꯑꯃ ꯄꯤꯕ ꯌꯥꯔꯛꯇꯕ ꯃꯇꯝꯗ ꯌꯨ. ꯑꯦꯁ. ꯒꯤ ꯕꯦꯡꯀꯤꯡ ꯁꯤꯁꯇꯦꯝ ꯑꯗꯨꯗ ꯑꯩꯅ ꯁꯥꯎꯔꯒ ꯂꯥꯎꯅ ꯑꯃꯁꯨꯡ ꯀꯟꯅ ꯉꯥꯡꯂꯝꯃꯤ ꯫,Manipuri,anger
3826,ꯏꯁꯩ ꯑꯗꯨꯒꯤ ꯋꯥꯍꯩꯁꯤꯡ ꯑꯁꯤ ꯑꯗꯨꯛꯀꯤ ꯃꯇꯤꯛ ꯂꯨꯗꯕ ꯑꯃꯁꯨꯡ ꯑꯔꯊ ꯊꯣꯛꯇꯕ ꯑꯣꯏꯕ ꯃꯔꯝꯅ ꯀꯅꯒꯨꯝꯕ ꯑꯃꯠꯇꯅ ꯇꯥꯕꯗ ꯑꯉꯛꯄ ꯑꯃꯅꯤ꯫,Manipuri,disgust
3407,مےٚ ہِیوین ہندوستٲنۍ کرکٹ تماشِین  کھٔژ تمہ وز ژکھ ییلِہ انگریز تماشٲیو ہندوستانس سۭتۍ میچ ہارنہٕ پتہٕ اسہ سۭتۍ بدسلوکی کٔر۔,Kashmiri,anger
3817,ژٕ کیاز چھٗكھ مےٚ میٲنۍ  وٲنٛس یاد پاوان روزان ؟,Kashmiri,anger
10768,ꯑꯩꯍꯥꯛꯀꯤ ꯕꯦꯡꯛ ꯑꯀꯥꯎꯟꯒꯤ ꯑꯀꯨꯞꯞ ꯃꯔꯣꯜꯁꯤꯡ ꯕꯦꯂꯤꯗꯦꯠ ꯇꯧꯅꯕ ꯃꯤꯁꯤꯡꯅ ꯑꯩꯉꯣꯟꯗ ꯐꯣꯟ ꯇꯧꯔꯛꯂꯒ ꯑꯣ.ꯇꯤ.ꯄꯤ. ꯍꯪꯂꯛꯄ ꯃꯇꯝꯗ ꯑꯩꯍꯥꯛꯅ ꯄꯥꯈꯠꯄ ꯄꯣꯛꯏ ꯫,Manipuri,fear
6524,ᱟᱞᱮ ᱢᱟᱨᱮᱱ ᱜᱟᱲ ᱨᱮᱞᱮ ᱵᱚᱞᱚᱭᱮᱱᱟ ᱟᱨ ᱯᱟᱹᱪᱤᱨ ᱨᱮ ᱟᱸᱠ ᱢᱮᱱᱟᱜ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱛᱮᱠᱚ ᱟᱫ ᱞᱮᱱ ᱦᱚᱲ ᱠᱚᱣᱟᱜ ᱡᱤᱭᱚᱱ ᱪᱤᱛᱟᱹᱨ ᱧᱮᱞᱛᱮ ᱫᱩᱠ ᱛᱮᱧ ᱢᱚᱜᱚᱱ ᱞᱮᱱᱟ ᱾,Santali,sad
6938,"ꯁꯤꯟꯃꯤ ꯑꯗꯨꯒꯤ ꯄꯥꯛ ꯆꯥꯎꯅ ꯈꯪꯕꯒꯤ ꯍꯩꯁꯤꯡꯕ ꯑꯁꯤꯅ ꯑꯩꯍꯥꯛꯄꯨ ꯄꯨꯝꯉꯛ ꯉꯛꯍꯟꯈ꯭ꯔꯦ, ꯃꯍꯥꯛꯅ ꯇꯤꯝ ꯑꯁꯤꯗ ꯏꯍꯥꯟ ꯍꯥꯟꯅ ꯍꯦꯛ ꯌꯥꯎꯔꯛꯈꯤꯕ ꯃꯇꯝ ꯑꯗꯨꯗꯒꯤ ꯍꯧꯖꯤꯛꯅ ꯍꯦꯟꯅ ꯃꯍꯥꯛ ꯌꯥꯝꯅ ꯍꯩꯕ ꯍꯦꯟꯒꯠꯂꯝꯂꯦ ꯫",Manipuri,surprise
10486,بہٕ چُھس چانِہ توثیق کہ لگاتار ضرورتِہ سۭتۍ پریشان ۔,Kashmiri,anger
581,"ᱰᱟᱠᱛᱚᱨᱼᱮ ᱞᱟᱹᱭ ᱟᱠᱟᱫᱟ, ᱤᱧᱟᱹᱜ ᱴᱮᱱᱤᱥ ᱮᱞᱵᱳ ᱢᱮᱱᱟᱜᱼᱟ ᱟᱨ ᱤᱧᱟᱹᱜ ᱛᱤ ᱨᱮ ᱟᱹᱰᱤ ᱰᱷᱮᱨ ᱪᱟᱯ ᱮᱢ ᱵᱟᱝ ᱜᱟᱱᱚᱜᱼᱟ ᱾",Santali,sad
8537,ᱡᱟᱫᱩ ᱩᱫᱩᱜᱤᱡ ᱡᱚᱠᱷᱮᱡ ᱢᱤᱫ ᱦᱚᱲᱮ ᱪᱷᱟᱱ ᱠᱮᱫᱮᱭᱟ ᱩᱱ ᱫᱚ ᱤᱧᱤᱧ ᱪᱮᱴᱮᱨ ᱮᱱᱟ ᱾,Santali,surprise
10017,ᱡᱟᱦᱟᱭ ᱱᱚᱣᱟ ᱠᱚ ᱯᱚᱛᱚᱵ ᱠᱚ ᱵᱤᱞᱟᱹᱣ ᱟᱠᱟᱫᱟ ᱩᱱᱠᱩ ᱴᱷᱮᱱ ᱠᱷᱚᱱ ᱠᱤᱪᱷᱩᱜᱟᱱ ᱜᱟᱞᱚᱪ ᱟᱨ ᱟᱹᱱᱟᱹᱭᱠᱟᱹᱣ ᱯᱟᱲᱦᱟᱣ ᱛᱟᱭᱚᱢ ᱤᱧ ᱫᱚ ᱯᱨᱤᱼᱚᱰᱟᱨ ᱠᱚᱨᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱟᱹᱰᱤ ᱟᱹᱲᱤᱥ ᱟᱨ ᱦᱩᱞᱜᱟᱹᱨᱤᱭᱟᱹᱧ ᱟᱹᱭᱠᱟᱹᱣᱟ ᱾,Santali,disgust
3503,مےٚ وچھ اکھ فین ٹی وی پھٹراوان ییٚلہ تٔمۍ سٕنٛدۍ کرکٹ ٹیمن میچ ہور۔,Kashmiri,anger
2215,ᱤᱧ ᱫᱚ ᱱᱚᱶᱟ ᱚᱯᱚᱢᱟᱱ ᱜᱤᱧ ᱵᱩᱡᱷᱟᱹᱣ ᱠᱮᱜᱼᱟ ᱡᱮ ᱢᱤᱫ ᱠᱨᱤᱠᱮᱴᱟᱨ ᱫᱚ ᱥᱚᱛᱚᱠ ᱵᱮᱱᱟᱣ ᱛᱟᱭᱚᱢ ᱟᱠᱚᱨᱤᱱ ᱵᱤᱨᱚᱫᱷᱤ ᱠᱚ ᱞᱟᱹᱜᱤᱫᱵᱟᱹᱲᱤᱡ ᱠᱟᱛᱷᱟᱭ ᱨᱮᱭᱟᱜ ᱮ ᱵᱮᱵᱚᱦᱟᱨ ᱠᱮᱫᱟ ᱾,Santali,disgust
7005,ᱩᱱᱤ ᱫᱚ ᱢᱳᱵᱟᱭᱤᱞ ᱯᱷᱳᱱ ᱨᱮᱭ ᱩᱞᱴᱤ ᱠᱮᱫᱟ ᱾ ᱩᱞᱴᱤ ᱫᱚ ᱟᱹᱰᱤ ᱜᱟᱲᱚ ᱜᱮ ᱛᱟᱦᱮᱠᱟᱱᱟ ᱾,Santali,disgust
5146,"ᱤᱧ ᱵᱟᱹᱧ ᱯᱟᱹᱛᱭᱟᱹᱣ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱡᱮ ᱥᱟᱣᱟᱨ ᱛᱟᱞᱢᱟ ᱨᱮ ᱰᱟᱠᱛᱟᱨ ᱥᱟᱣ ᱧᱟᱯᱟᱢ ᱞᱟᱹᱜᱤᱫ ᱛᱤᱱᱟᱹᱜ ᱜᱷᱟᱹᱲᱤᱡ ᱛᱟᱸᱜᱤ ᱦᱩᱭᱮᱱ ᱛᱤᱧᱟᱹ ! ""ᱱᱚᱶᱟ ᱫᱚ ᱞᱟᱸᱫᱟᱣᱟᱱ ᱠᱟᱱᱟ ᱡᱮ ᱤᱧ ᱱᱚᱝᱠᱟᱱ ᱥᱟᱨᱵᱷᱤᱥ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱣᱰᱤᱧ ᱮᱢ ᱮᱫᱟ ᱾""",Santali,anger
9178,مےٚ ٲس خوشی ییٚلہ میانہ ٹیکس ریفنڈٕچ عمل واریاہ جلدی آیِہ کرنہٕ، تہٕ رقم آو فوری طور واپس کرنہٕ۔,Kashmiri,happy
1143,"ᱤᱧ ᱤᱧᱟᱹᱜ ᱱᱟᱶᱟ ᱚᱲᱟᱜ ᱞᱟᱹᱜᱤᱫ ᱠᱤᱪᱷᱩ ᱵᱷᱟᱜᱮ ᱳᱭᱟᱨᱤᱝ ᱧᱟᱢ ᱨᱮᱭᱟᱜ ᱤᱧ ᱟᱸᱥ ᱟᱠᱟᱱ ᱛᱟᱦᱮᱸᱜ, ᱢᱮᱱᱠᱷᱟᱱ ᱥᱳᱨ ᱫᱳᱠᱟᱱ ᱨᱮ ᱧᱟᱢᱚᱜ ᱞᱤᱢᱤᱴᱮᱰ ᱚᱯᱥᱚᱱ ᱧᱮᱞ ᱠᱟᱛᱮᱧ ᱵᱷᱟᱵᱱᱟᱭᱮᱱᱟ ᱾",Santali,sad
2518,بہٕ ہیٚکہٕ نہٕ کلیجُک مزٕ ژٲلِتھ ۔,Kashmiri,disgust
393,مےٚ اوس نہٕ خیال ز ڈراییونگ لایسنسک طریقہٕ کار ہیٚکہ تمام ہدایتو باوجود یوتاہ سہل ٲستھ۔ بہٕ گوس پٔزۍ پٲٹھۍ متاثر۔,Kashmiri,surprise
8459,ᱡᱟᱹᱫᱩ ᱥᱳ ᱤᱧ ᱩᱱ ᱡᱚᱠᱷᱚᱱᱮ ᱱᱚᱣᱟ ᱢᱮᱡᱤᱠ ᱥᱳ ᱫᱚ ᱤᱧᱮ ᱪᱚᱢᱠᱟᱣ ᱟᱪᱚ ᱠᱤᱫᱤᱧᱟ ᱡᱚᱠᱷᱚᱱ ᱢᱤᱫ ᱜᱚᱲᱚ ᱠᱟᱹᱢᱤᱭᱟᱹ ᱛᱟᱞᱟᱨᱮ ᱜᱮᱫ ᱦᱩᱭᱮᱱᱟ ᱟᱨ ᱚᱱᱟ ᱛᱟᱭᱚᱢ ᱟᱨᱦᱚᱸᱭ ᱡᱚᱲᱟᱣ ᱦᱩᱭᱮᱱᱟ ᱾,Santali,surprise
551,"ꯑꯩꯅ ꯍꯥꯢꯈ꯭ꯔꯕ ꯃꯌꯥꯝ ꯑꯗꯨꯒꯤ ꯃꯇꯨꯡꯗꯁꯨ, ꯅꯍꯥꯛ ꯑꯅꯧꯕ ꯁꯤꯂꯤꯟꯗꯔ ꯑꯃ ꯑꯊꯨꯕ ꯃꯇꯝꯗ ꯐꯪꯒꯅꯤ ꯊꯥꯖꯕ꯭ꯔꯥ ?",Manipuri,surprise
8033,مےٚ چھ ڈر زِ اگر خلٲیی مشنس دوران کینٛہہ غلط گژھہ تیلہٕ کیا ہیکِہ سپدِتھ۔,Kashmiri,fear
11002,ꯁꯦꯟꯕꯥꯔꯣꯏ ꯑꯗꯨꯅ ꯁꯦꯜ ꯊꯨꯝꯒꯤ ꯐꯠꯇꯕ ꯐꯤꯚꯝꯒꯤ ꯔꯤꯄꯣꯔ꯭ꯠ  ꯄꯨꯊꯣꯛꯂꯛꯂꯕ ꯃꯇꯨꯡꯗ ꯑꯩꯈꯣꯏꯒꯤ ꯇꯨꯡꯗ ꯑꯐꯕ ꯑꯣꯏꯔꯛꯀꯅꯤ ꯊꯥꯖꯗꯦ꯫,Manipuri,sad
6253,رومس منٛز ریسٹورینٹن متعلق گایڈ کتابہ ہندۍ تجویز درایہ مایوس کُن۔,Kashmiri,sad
10273,حیدرآبادس منز کوئز مقابلہٕ زیننہٕ پتہٕ اخبارس منز پنن فوٹو وُچھتھ گوس بہٕ واریاہ خوش۔,Kashmiri,happy
5223,بہٕ چھس ییمِہ ریسٹورینٹ کِس مینو یس منٛز مختٔلف قٕسمٕچٮ۪ن کٔمِین پیٹھ مویوٗس تہٕ یہ چھ اکہ دہلہِ کھۄتہٕ زیادٕ عرصہٕ  پٮ۪ٹھہٕ  چلان۔,Kashmiri,disgust
8746,ᱤᱧ ᱪᱤᱱᱛᱟᱹᱨᱮ ᱢᱤᱱᱟᱹᱧᱟ ᱡᱮ ᱤᱧᱟᱹᱜ ᱵᱟᱡᱮᱴ ᱨᱮᱭᱟᱜ ᱵᱟᱭᱤᱠ ᱠᱚᱫᱚ ᱤᱧᱟᱹᱜ ᱫᱤᱱᱟᱹᱢ ᱕᱐ ᱢᱟᱭᱤᱞ ᱳᱣᱟᱱᱳᱭᱮ ᱥᱟᱸᱜᱷᱟᱨ ᱞᱟᱹᱜᱤᱫ ᱡᱚᱛᱷᱟᱛ ᱴᱮᱠᱥᱚᱭ ᱵᱟᱝᱦᱚᱸ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ,Santali,fear
9928,ییٚمہ ریتہٕ واریاہ خرٕچ کرنہٕ پتہٕ چھس بہٕ قرضہ بار پینہ کس امکانس کھوژان۔,Kashmiri,fear
6441,ꯕꯦꯡꯒꯂꯨꯔꯨꯗꯒꯤ ꯃꯦꯡꯒꯂꯨꯔꯨ ꯐꯥꯎꯕꯒꯤ ꯚꯤꯁꯇꯥꯗꯣꯝ ꯇ꯭ꯔꯦꯟꯗ ꯑꯩꯅ ꯎꯈꯤꯕ ꯐꯖꯔꯕ ꯁꯤꯅꯔꯤ ꯑꯗꯨ ꯑꯩ ꯍꯧꯖꯤꯛ ꯐꯥꯎꯕ ꯅꯤꯡꯁꯤꯡꯂꯤ꯫,Manipuri,happy
4848,ᱫᱟᱨᱟᱭᱠᱟᱱ ᱵᱟᱪᱷᱱᱟᱣ ᱨᱮᱭᱟᱜ ᱚᱨᱡᱚ ᱤᱫᱤᱠᱟᱛᱮᱫ ᱪᱤᱱᱛᱟᱹᱜ ᱠᱟᱱ ᱦᱚᱲ ᱢᱤᱫᱦᱚᱲᱼᱟᱨ ᱢᱤᱫᱦᱚᱲ ᱪᱮᱛᱟᱱ ᱩᱢᱴᱟᱹᱣ ᱥᱟᱹᱦᱤᱡ ᱱᱚᱡᱚᱨ ᱫᱚᱦᱚ ᱟᱠᱟᱫ ᱛᱟᱦᱮᱸᱜ ᱾,Santali,fear
8353,ꯃꯍꯥꯛꯀꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯄꯥꯝꯖꯕ ꯁꯥꯟꯅꯔꯣꯏ ꯑꯗꯨꯅ ꯃꯥꯏꯄꯥꯛꯂꯕ ꯇꯆꯗꯥꯎꯟꯗ ꯁ꯭ꯀꯣꯔ ꯇꯧꯕ ꯎꯈꯤꯕꯗꯒꯤ ꯑꯦꯗꯟꯅ ꯃꯍꯥꯛꯀꯤ ꯅꯨꯡꯉꯥꯏꯕ ꯑꯗꯨ ꯂꯣꯠꯄ ꯉꯝꯈꯤꯗꯦ ꯫,Manipuri,happy
4226,"ᱤᱧ ᱡᱟᱱᱞᱟ ᱵᱟᱨᱦᱮᱥᱮᱡ ᱠᱚᱭᱚᱠ ᱵᱟᱹᱧ ᱥᱟᱦᱥᱟ, ᱧᱩᱛᱨᱮ ᱚᱠᱚᱭ ᱥᱟᱶ ᱤᱧ ᱧᱟᱯᱟᱢᱚᱜᱼᱟ ᱱᱤᱭᱟᱹ ᱩᱭᱦᱟᱹᱨ ᱛᱮ ᱤᱧ ᱢᱩᱫᱨᱮ ᱵᱚᱛᱚᱨ ᱜᱷᱮᱨᱣᱟᱜ ᱠᱟᱱᱟ ᱾",Santali,fear
3049,بہٕ گوس صفائی ہندس سپروائزر سند معاوضہٕ تہٕ کاروٲیی نسبت تفہیم سۭتۍ حیران۔ تٔمۍ کوٚر پننہ ٹیمہ خٲطرٕ اکھ ریوارڈ ماڈل تیار۔,Kashmiri,surprise
11428,پرٛیتھ لٹہ ییٚلہ بہٕ بجلی بنٛد گژھنہٕ پتہٕ فِرج کھولان اوسس، مےٚ ٲس خراب کھینک بد بو یوان۔,Kashmiri,disgust
2853,ᱤᱧ ᱛᱮᱦᱮᱧ ᱤᱧᱟᱹᱜ ᱵᱤᱱᱤᱭᱳᱜᱽ ᱥᱮᱫ ᱤᱧ ᱠᱚᱭᱚᱜ ᱟᱠᱟᱫᱟ ᱟᱨ ᱱᱚᱣᱟ ᱫᱚ ᱱᱩᱱᱟᱹᱜ ᱡᱟᱹᱥᱛᱤ ᱦᱩᱭᱩᱜᱼᱟ ᱢᱮᱱᱛᱮ ᱟᱸᱥ ᱵᱟᱝ ᱛᱟᱦᱮᱸ ᱠᱟᱱ ᱛᱤᱧᱟᱹ ᱾,Santali,surprise
6108,بہٕ چھٗس اكِس گراكہٕ سندِ دسۍ راتھٕیہ مٔلۍ ہیوتمٗت  دروگہِ مۄلک چیز واپس دِنہٕ كِس امكانس پیٹھ کھوژان ۔,Kashmiri,fear
2830,"ᱱᱚᱣᱟ ᱞᱟᱠᱛᱤᱭᱟᱱ ᱚᱱᱚᱞ ᱨᱮ ᱚᱠᱛᱚᱥᱤᱢᱟᱹ ᱩᱥᱟᱹᱨᱟ ᱞᱟᱦᱟ ᱦᱤᱡᱩᱜ ᱠᱟᱱᱟ, ᱟᱨ ᱤᱧ ᱟᱹᱰᱤ ᱡᱳᱨ ᱨᱤᱡᱷᱟᱹᱣ ᱤᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱮᱫᱟ ᱾",Santali,fear
3187,ꯀꯝꯄꯦꯅꯤ ꯑꯁꯤꯗ ꯃꯍꯥꯛꯅ ꯂꯩꯔꯤꯉꯩ ꯃꯇꯝꯗ ꯇꯦꯛꯅꯤꯀꯦꯜꯒꯤ ꯊꯕꯛ ꯇꯧꯕ ꯃꯤꯑꯣꯏ ꯑꯁꯤꯒꯤ ꯊꯕꯛꯀꯤ ꯑꯦꯛ꯭ꯁꯄꯔꯤꯌꯦꯟꯁ ꯑꯁꯤ ꯀꯔꯝꯅ ꯍꯦꯟꯒꯠꯂꯛꯈꯤꯕꯒꯦ ꯍꯥꯏꯕꯗꯨ ꯎꯕꯗ ꯑꯩꯍꯥꯛ ꯇꯁꯦꯡꯅ ꯑꯄꯦꯟꯕ ꯐꯥꯎꯈꯤ꯫,Manipuri,happy
3120,ᱢᱤᱫ ᱞᱮᱠᱟᱱ ᱜᱷᱚᱴᱚᱱ ᱜᱮ ᱜᱷᱚᱴᱟᱜᱼᱟ ᱡᱚᱠᱷᱚᱱ ᱟᱞᱮᱭᱟᱜ ᱤᱱᱴᱟᱨᱱ ᱛᱟᱦᱮᱱᱟ ᱾ ᱟᱢ ᱡᱚᱠᱷᱚᱱ ᱯᱷᱟᱭᱤᱴ ᱨᱮᱢ ᱫᱮᱡᱚᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱫ ᱛᱚᱠᱷᱚᱱ ᱩᱱᱠᱩ ᱢᱩᱫᱽᱨᱮ ᱢᱤᱫᱦᱚᱲ ᱮᱴᱟᱜ ᱦᱚᱲᱼᱟᱜ ᱞᱟᱜᱮᱡᱽ ᱵᱚᱫᱚᱞᱛᱮ ᱟᱢᱟᱜ ᱞᱟᱜᱮᱡᱽ ᱮ ᱤᱫᱤ ᱞᱮᱫᱟ ᱾,Santali,disgust
8576,"ᱰᱨᱟᱠᱩᱞᱟ ᱪᱚᱞᱚᱛ ᱪᱤᱛᱟᱹᱨ ᱧᱮᱞ ᱛᱟᱭᱚᱢ, ᱤᱧ ᱧᱤᱫᱟᱹ ᱵᱮᱲᱟ ᱮᱥᱠᱟᱨ ᱧᱩᱛᱟᱹᱛ ᱴᱷᱟᱶ ᱨᱮ ᱥᱮᱱᱚᱜ ᱤᱧ ᱵᱚᱛᱚᱨᱚᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱫ ᱾",Santali,fear
6613,"ᱳᱣᱟᱣ, ᱯᱤ ᱵᱷᱤ ᱥᱤᱱᱫᱷᱩ ᱫᱚ ᱒᱐᱒᱐ ᱚᱞᱤᱢᱯᱤᱠ ᱨᱮ ᱵᱨᱳᱧᱡ ᱯᱚᱫᱚᱠᱼᱮ ᱡᱤᱛᱠᱟᱹᱨ ᱟᱠᱟᱱᱟ ᱾",Santali,surprise
4424,ᱤᱧ ᱯᱩᱲᱥᱤ ᱠᱤᱪᱷᱩ ᱦᱚᱲ ᱥᱟᱞᱟᱜ ᱫᱩᱧ ᱟᱹᱲᱤᱥ ᱟᱠᱟᱱᱟ ᱡᱟᱦᱟᱭ ᱠᱚᱫᱚ ᱫᱚᱠᱟᱱ ᱨᱮᱭᱟᱜ ᱵᱷᱤᱛ ᱨᱮ ᱜᱨᱟᱯᱷᱤᱴᱤ ᱠᱚ ᱚᱞᱮᱫᱟ ᱾,Santali,anger
9955,حریفن ہندیو ایجادو كِنۍ پریشٲنی كرنوو   ترقی باپت سرمایہ کٲری منز اضافہٕ ۔,Kashmiri,fear
9502,ᱤᱧ ᱴᱮᱥᱮᱴ ᱥᱴᱨᱤᱯ ᱮᱢ ᱢᱟᱲᱟᱝ ᱨᱮᱜᱮ ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱟᱹᱪᱷᱤᱢ ᱞᱮᱫᱟᱭ ᱾,Santali,disgust
1783,ꯀꯔꯤꯒꯨꯝꯕ ꯅꯍꯥꯛꯅ ꯊꯕꯛ ꯐꯪꯕ ꯌꯥꯕ ꯑꯃꯁꯨꯡ ꯅꯍꯥꯛꯀꯤ ꯑꯄꯥꯝꯕꯁꯤꯡꯒ ꯆꯥꯟꯅꯗꯕ ꯑꯃ ꯈꯟꯕ ꯇꯥꯔꯕꯗꯤ ꯃꯁꯤꯅ ꯇꯨꯡꯗ ꯅꯪꯉꯣꯟꯗ ꯁꯣꯛꯍꯜꯂꯛꯄ ꯌꯥꯏ꯫,Manipuri,fear
